ID,price
19154,3.285773159516837
4299,3.8839570506000753
8469,3.512854508579668
4745,3.3914327390293213
6662,8.222812381502658
6457,3.3049262983889043
930,5.536787520977298
16569,6.924286070825804
16840,6.538339359810687
5923,10.520778298519552
13823,9.17205985428279
10697,6.881583571222927
2206,6.89557529328818
5800,5.612251111526631
7975,4.293741652158219
6538,5.065181819039908
4487,8.261987878532004
11367,7.296173197942246
16918,4.033923753745001
19978,1.7444604265157166
20792,3.7708845736729955
181,6.443857600939321
19286,3.5156869774996196
19921,5.9117581388308995
16335,8.5034213654503
3326,2.566903567745164
4168,2.738689656796207
4235,5.395349723442729
4259,5.692817167054667
14760,22.642646487977828
12220,3.707108435250079
17576,6.196136340257854
18373,4.257716654188281
10177,4.397760585122818
11691,5.243288810873021
19130,8.517661611673688
21145,4.727592201424061
14173,4.546999000246588
11699,6.7058860140110355
14484,6.318937172805275
5446,15.451532673886616
9769,6.879509252898085
9595,4.466178538896452
6064,6.509873542130885
2824,2.0086271450108653
11332,4.245775009338802
16899,6.479223872635064
3607,6.442245550323827
12792,5.509687548408677
21060,4.46479367789213
10000,4.607647061667786
8838,5.065730197935991
12132,5.079943796005994
15101,8.891625015952883
8475,9.951164788201316
6761,4.5924357499085
13921,6.903700899442579
2740,4.172457886622816
16098,1.456961982928347
9288,7.348859333028672
19848,3.449313116751444
19425,5.346886259901388
9011,4.9018118284645285
7154,8.719346771154136
8285,6.7881122755220495
10334,4.048315218051123
1151,3.2343265979902958
14260,5.3041104082139645
16519,6.612692271941498
9576,9.931398463530632
12813,11.987534762746632
18165,4.2844888877886
9913,3.7179870574096223
2808,2.112618786495652
13163,7.829902204466682
18001,6.479943581218356
17106,4.041308315001679
18913,5.6097102352869515
3280,9.286912574390758
7271,6.2448604472233935
2261,2.626565608921946
870,5.309565736535519
2115,4.567981638935956
19426,5.019766557699112
10681,1.9958832125122106
18129,4.680038142966817
2010,5.721134540972281
20021,8.439284195168824
2389,4.782185638793276
17655,4.5178795405990115
19492,7.541995710349566
7584,3.3423864770638425
11505,12.59157333406956
12810,2.3821581579635476
9118,2.7144840876131657
3156,3.389956322400032
15960,3.7294101339869403
17239,1.9427868435308586
9577,3.54344213367232
15427,7.872069502105003
17868,3.8392335140909837
15485,7.725106103144654
4158,4.292213214017251
2838,4.644364340902845
14020,4.244276893569424
17546,10.529223658880888
5131,6.878574528941014
1024,3.229806774760175
15409,2.13959624550398
15818,4.23736038569436
6545,3.6413794479936423
10975,2.2871233054613556
21590,8.400972443725909
18312,3.916602746707107
9212,8.272229760901629
16891,6.971038400905931
8893,4.441119986690493
12699,5.666138707181745
8923,4.1197901174419265
12913,4.661895292481448
7741,4.495024394626733
850,4.437105336721537
5415,0.9002625401663417
1409,6.363943598980465
5584,10.00622705005257
20226,4.415056328330122
7102,3.35197271484193
17247,4.128917197245193
16910,3.467195480253596
12004,9.887192775377708
9843,4.028475529949262
11539,7.667240606418626
19901,6.241841444087141
4466,4.588410204375917
13900,5.961722373733223
19270,0.6312786270744769
12026,5.037805131799739
4630,6.062246095223355
4356,6.541569204505646
21560,21.22180718186983
13020,3.844836241619637
9300,1.8341807965860613
16940,6.908045366746356
1564,0.7114579865144787
13108,4.601424945044286
18251,1.8228178638915364
4300,4.262743030186523
17583,6.495763752885035
17653,5.702584034107631
20253,3.2958412023058945
16074,7.185145309851932
1661,9.033421512957355
18159,3.422390973473382
1267,5.905610302634706
21016,5.695488406817999
13868,8.64757538033188
6865,0.8133505234955648
15102,4.819736057329382
18308,7.2324373504833455
14197,7.2731465453229935
12447,17.395258512046684
2843,10.35292679538872
21528,4.940220691337128
7613,5.18717108576458
8101,5.503273324764012
13271,1.5378647183921728
14147,3.7523349464289724
13429,2.04737356507136
7508,4.544097529510918
2111,11.744439347067214
16746,6.196988237171787
6005,5.494579451292142
14812,2.60364718766374
20457,5.527080211682514
5982,5.926214622579742
19609,8.028266961317755
14547,0.9609950362217964
18699,4.48350453423629
6849,13.893761177594245
11335,5.676911207684065
977,2.451218095961085
8334,2.349514099299853
18983,1.0943649175431862
19497,7.1987177602441585
12743,8.54109032062709
13361,3.0166571693912796
4567,5.375339809411496
1631,2.5482310174693574
16751,3.5809198880106123
10045,7.492114854171701
20396,5.1281780541719275
6550,1.358545966130607
94,6.0434117167546
9261,7.543806530321525
19930,7.8656495185885955
17154,2.8146875941089635
5236,4.473018672265993
16073,3.257132682578426
9787,8.048016505488603
18696,2.210508675363126
13591,7.431892185946472
19770,1.7449659090121936
14636,7.2466220959768926
20890,1.9138203455210823
9596,1.7488823265676778
7512,1.3771670649227026
20246,7.678649575777232
7426,13.301134128782481
14025,0.7983523253042162
11708,5.64190457267582
19066,5.594336026022088
20016,7.051002366533214
13046,2.408119664604354
16467,1.3268477887198113
1901,3.6970181171056473
17629,5.397668501132531
6217,6.025328712421305
2158,5.364750060159676
10048,5.945613178440785
18715,6.2314084813580815
838,6.375859940696471
17792,5.150417903883081
5834,1.1680459885603978
2986,7.5810092968272
2726,9.036624871039985
3403,7.482541046884381
21223,2.658351582070888
18356,2.400701791643154
7304,11.532667952320436
985,1.7078156097350718
15792,2.562687161940542
5504,10.58295712379023
11206,4.1426298678954
18270,2.5286194840637566
3091,5.512285511373739
11135,0.08857075402695234
10887,1.81665956505721
13806,1.6942744728777561
7922,7.247094079891205
4995,6.329886800315132
11094,2.051201940354634
20817,3.693604538318599
21095,5.6103638036727554
5223,8.488888111148023
2863,3.4001996715163405
7365,6.04739094832695
15731,10.462986695780076
11994,3.3912883380421297
4829,4.483628617437487
3874,2.2402002191935746
20929,7.5617365619961445
8636,2.6348836038992105
4363,5.52055884192317
362,2.2156951193289083
3436,9.257868737149325
1677,5.964705311789488
18654,4.918903081276618
1486,3.797460689880109
13156,4.959968468141127
4891,4.578966384862965
9754,2.299951566589255
17424,2.616020150852602
13079,3.6717482155783956
20344,4.378118454363463
1277,2.460413982481954
20499,8.021337799921364
7033,2.4938067399650405
20190,6.035905701045599
8237,6.418322026800753
958,4.13313264104835
5497,8.607680477503383
13956,5.501377918794961
8684,4.543786199268833
11966,8.23514583260783
15493,7.0263908567200115
10303,8.690828451930242
20837,1.2124309369383928
1978,9.317422590171793
255,7.155373218354966
20968,4.042038635321517
9908,4.169058899275938
11696,4.8563477505919215
6269,8.457255058401733
18963,5.61115806821514
10229,4.437675694139773
20977,6.437156428932783
18207,2.689642168734294
3605,1.963945148325022
12156,4.655083455599895
9236,5.636610432788065
13112,2.9362316628157767
10843,5.789747729479856
8053,8.307091899748697
15538,0.6892658943862635
13949,2.9707395358329594
9755,0.9640421939327674
9848,4.7577210238044785
4936,5.775190518676279
19084,7.2551530135694255
13101,4.131136142298807
8094,3.9010912489636325
9963,1.6060613977196248
4583,6.379589837839779
2780,4.739313246891466
1209,6.901738979300481
11551,3.774818075765285
12868,5.153212060917111
3179,4.546360922545424
1955,4.636884370075571
18102,4.032341368622594
11957,3.8140449098221105
13110,9.51131590157265
20625,3.92955595593028
5870,4.560094740444281
13503,3.5202330209209003
11598,7.462384691291592
17081,12.409231783939767
8635,9.311802317913488
18133,6.235638760218713
4522,5.0408569451903995
19382,6.046246515595565
17829,2.12328144910417
7107,3.6640254813401407
20524,3.25173555512645
17808,7.870566707307636
9859,8.381335818756758
16983,3.5301604811571816
19533,4.963199748014209
13336,1.4998478620630078
10086,6.700702815569915
18973,3.3428414796673542
18313,8.567883941488295
12292,3.40758526060634
142,2.9804030482743995
16452,6.572873103890206
9274,4.3933090199146925
13711,3.2375106816595998
20913,4.949537711115888
8698,2.803107661125399
2970,6.510942425459072
15235,1.8083043129222935
3115,4.044278433263716
2884,4.724441878583885
14614,9.158803922816817
9763,2.3024996952430574
8947,3.735250258956592
2184,2.9154684357689096
17804,4.352156639012731
2521,0.035980705132600974
4371,4.19228572705012
16598,4.114513167084389
3768,3.720752516041905
12207,3.2578624554990983
15914,4.783755242773877
17823,5.457068377962663
19872,5.757582402860446
3711,1.8581151850653121
5716,1.9362089917965486
14303,0.859210576021941
17107,4.884830071728727
18644,6.341470320103614
15167,3.3262754174664964
19182,6.5804962656021795
1325,3.5485804366954645
9055,6.029728572294163
7122,4.668419443082555
18910,4.385919238869563
18311,1.7084804804205667
1408,6.831637836472093
2669,6.6834802574113885
5818,4.680254155598484
6468,6.154502811203549
20723,5.00463138063833
17074,3.620645399694986
1044,2.8467214027988827
8351,4.8196721103180185
7870,4.577800248147417
17904,4.7283977735955816
20233,3.6416424657243534
627,7.3351787028802375
21117,5.751204925146983
16306,4.557621528658005
10099,7.167773652411266
19722,1.8316029749460854
7029,5.591321356115411
18614,2.7907294256674824
16708,4.160859546421544
2926,5.873990489251857
10374,16.568266294928566
4895,5.0223748053439
20205,4.1486946675281215
1508,4.577962391086242
21294,14.184877207564455
7505,8.703675248615484
1090,3.3424611620352995
5722,7.010996102759413
1391,4.297361116481648
17411,6.071926528437195
1405,3.1159302479455553
5851,1.9770774245021412
17051,-0.9137030062647531
14169,1.8855066391059079
18552,7.879510845586725
20569,6.487507200483338
20446,1.7811042950916982
14489,8.149594806455221
3318,1.2953435529362909
12793,6.571762873600243
3646,2.6666374354950815
2608,3.034982663350231
6471,16.382002459263383
12431,2.9814858814155576
9065,1.6120343520554632
4332,7.103543783971491
3733,3.7991106674630206
2482,2.1440397822531714
16887,2.836593546948174
4937,5.757666434600515
12587,4.573139030190994
15151,5.979859639450131
17618,8.720328419323204
15487,7.572457646306634
7384,9.609078485265984
8748,5.6908272582885004
14413,3.6237781082807325
19146,5.991168587263828
12871,12.84446974552767
13973,6.755769465591344
9852,3.7081468448049875
16212,4.823527747864728
7150,5.691479542335045
7297,4.279538610473968
13939,7.237359810378014
3068,10.914307206943539
21481,4.311084767657674
8716,2.6654025383066804
7282,3.7984646651327933
3562,4.896996561295406
18263,4.861319120883085
4041,5.000123290304178
21559,5.857788762693901
6387,7.629663746292863
2914,7.531597523112318
11820,0.9640010459879634
19846,5.717963039076785
17343,5.473289555453502
18416,7.269831658124542
11520,8.05213124975542
15566,8.849711779769969
1704,11.407469288184725
1764,6.120629173828371
19155,4.950027748301215
15150,0.920883789030174
21109,6.222810095610317
8970,6.064343628924736
13860,5.435135543735687
13651,6.8100961942395015
15961,5.730383875922224
6616,3.712309542178299
6614,5.102726174142807
4509,7.479221823181003
18907,3.8140335473980995
2616,10.766259585989602
8167,14.857287742933886
14682,3.573776304236544
1907,3.6455169545811885
1864,5.232489100578588
14623,3.575332537249126
5810,4.689394449538437
7375,6.927313692805238
6237,2.939543830739375
10487,10.581811474602691
15209,2.984641986182605
13730,7.716610624901057
10052,4.552581591071997
7831,4.005166645576111
684,4.392883214781823
19505,4.27110186939816
15971,2.481943491559666
4344,6.437504137773449
13588,2.2471407204592637
15312,2.883676650829642
14420,8.484038935317567
13796,5.608493631873202
3470,3.642440097189866
3995,2.9237334423718897
10031,2.4984206438603773
6055,1.248405638113938
7519,6.556837454475694
10951,11.752482042753343
9238,2.6618221844219363
1106,6.94474350408331
13854,7.800373087032917
7818,4.403916630397315
12740,3.9208832800384315
15737,11.259116180340145
9293,5.774845521068811
3593,5.143713700512525
11909,4.448038366071926
1871,7.098077774926353
3465,4.686485803138231
19203,5.437632608704507
1980,7.169065327919882
2756,3.912873842719194
16225,7.00723309184283
14968,6.705301795626913
12904,2.5688677625548775
19312,8.810458907196837
20653,4.298582141122625
988,4.463645845067213
15069,3.189127578159845
12716,7.320495988159493
10830,5.387664039775197
20607,11.094464125907434
9803,5.977063115501288
932,1.2470507768217574
15802,0.9078053541674606
15062,4.435720224606454
7465,8.275645406370922
11427,9.474309224001399
5244,1.7967825048103725
1194,2.5215701856196806
15496,3.083022245745536
19920,4.162476729863719
18753,17.642206112081162
17491,7.70922518529104
13123,4.069828396128145
2610,3.9872893782983025
2768,4.134882770333637
10521,4.048782206061767
8611,4.421925398640735
8593,10.148625147078114
10712,2.8828235807793607
11534,6.24277314936362
10891,3.9594684355224112
4460,4.763129353372734
10481,3.4481315315533756
12295,3.937079684781373
16679,2.8047640535735248
15266,2.8765011260094213
20964,4.127860920955198
18261,10.85005715655933
16556,9.193706334263037
6356,3.6723207296250733
14103,6.309173281661358
21468,9.53052029393003
853,6.558309661099868
14237,-0.4727174961771473
5618,6.2685018458907775
10273,2.023214601331963
571,9.175060854467949
10032,5.485605166076182
8144,6.221263308820399
17938,9.9479172378887
8772,3.727392574288416
16739,3.3524137573322013
9364,3.1025684499484005
20244,3.586022906286821
1559,5.1854487151761575
21554,2.6425867865917536
21478,11.150077440979345
10613,5.62539456630778
12083,3.7671955547168134
4284,0.889429914764686
21019,5.666088901284039
20150,10.259112888650515
15854,10.744012988777119
9382,3.210691033000377
16813,6.63508015561166
3493,4.849235989335369
10910,2.2809075552934193
12878,6.8245469362871285
998,3.881478470064343
168,7.910181707096137
20611,4.017014334301684
14048,2.84096942974855
13451,5.61830759529393
1835,2.6127581956372743
6463,3.6663302306608605
7450,5.866854114317677
18847,6.899020167331724
11528,10.288825912379481
16220,3.468578275914267
13825,3.038458452369338
15109,3.258706708144673
16680,7.594011638862491
20603,9.447034600256055
12554,3.5252819093778665
2160,3.0037221565385894
13909,5.59511587914957
19148,6.188336817518985
8073,-0.006797750756497092
13215,1.5527925138849878
755,2.5171978577863867
9534,7.891746804102078
16041,6.485879613494763
18205,2.7352490171220687
17183,1.2526730527633614
15036,6.507837836687215
19840,12.044190658291553
7834,4.202587681961966
16129,1.871146291425754
21531,3.746070610613532
12032,10.099374131890903
7881,3.065746677153142
6953,11.565966545821542
12786,5.156789594125735
18584,6.238928240360853
16950,6.531421424474786
10304,5.254197820732659
16481,8.207341250608312
7795,7.281804034894149
16699,6.232136796285323
15772,4.398623946493337
21089,10.42400891383862
5321,7.479012627529189
18469,3.3349092381871905
17220,10.765238876851303
17115,6.5902016449099685
14652,3.4115477065024318
6866,6.791131117136183
12925,5.933071059923941
19551,1.3098103910731989
16387,4.718779493249571
1360,6.515194081821337
13260,4.872892418191779
729,12.801185393114928
5893,9.501981605829082
19237,3.1724499383272744
16752,8.364590501185347
3599,7.330860863012285
3232,6.802772523086416
20324,13.541225272095735
14234,1.6031113981319398
9119,9.913835491040025
11739,3.372364206893614
17690,2.931150912343501
12821,1.1715325629325462
14175,5.2212790155321915
161,5.153701533836201
1678,7.03253626949001
14907,5.453450087316368
6645,0.26754946799598955
9000,2.844238413044952
5462,5.6513303257506475
13819,5.3947339788061885
16054,11.086132804075405
13198,6.294426170000783
21585,4.427196505164757
20125,7.764586741314171
18212,14.781589014954479
1723,3.45553397875098
16492,2.1655725370388645
701,1.1890688155767515
5406,5.482486987448815
3513,7.192589813426016
14928,5.9432292513133484
14641,5.966995361396225
20104,4.7170382380717095
7547,1.9755673635207764
3968,5.358501220431234
20736,2.612434215296965
4568,6.590027804968584
10027,4.944576815644274
20945,3.597223728361294
2072,10.580868924505213
9206,10.979228037767733
13526,0.9631907247025732
9271,4.708342732976444
19428,7.916584323323502
15326,4.503866709914547
2582,4.047879849970358
12678,6.973816306199227
10645,2.71964883590771
4729,11.26172560043576
2324,1.8422407157499276
5416,0.06522738486223952
12246,4.305870580402374
391,7.25698018717934
2107,3.1549626479563013
16718,1.9743033581270164
14332,1.2364681612167532
14166,6.2266906013393335
1248,3.4665573938648073
11878,-0.29795575831847637
4795,1.9043903395168282
2086,13.415619108019946
18443,4.58808308947233
479,8.732873692580712
12532,4.401734424916474
13941,6.9438419020373034
10563,2.461613837410169
15554,3.1051337335322056
17350,3.199205732092264
8090,10.802223875310736
20183,4.12201469805907
19536,4.445701325429786
15278,2.2822529847880317
5260,2.105166735071178
10578,4.645906920069165
6364,2.3942366065399283
3539,4.359098839874739
5266,7.226646768695917
20412,8.288742972261636
13443,10.698769785645345
14160,2.750081064365778
21547,4.070901602691421
27,6.427622482945058
1339,8.694326190848255
8891,4.0248803800514015
12310,2.4577641096714564
9306,0.4260733184036432
13301,10.089650459305592
14500,3.1774963437297097
4892,2.8310009128847713
374,2.7056248811849564
12197,2.931361065452785
2881,2.180788007556114
6358,5.615277375225458
9312,3.2484219350131087
13096,4.437803851790611
18547,5.580598216448064
11061,18.289760536073498
4912,6.532697966102448
17419,5.1119617252623275
12702,3.0090119724843207
20196,2.7402624193645497
2317,6.268933529086997
17325,4.133655500676103
3301,0.8017952945164103
18927,0.5142636522768267
11593,5.513593824359341
10386,0.8583063422402821
15697,2.5845729185314386
9223,6.860382107738386
6709,5.578297880560499
3077,5.874459267331968
18388,1.5333207983084234
13380,3.2177583179090745
14068,4.801252920047017
16842,2.618079572246374
14785,3.3572124803861576
5673,5.531231024189958
6612,2.3001506755809356
12312,1.5308279453533764
11313,5.853343184327706
14324,6.1997040399002215
12074,4.712617275229409
473,12.216415154724846
13496,5.376610607883164
16358,10.691480172890024
4335,12.818077348534947
5075,3.789869128857658
14798,9.905251394928461
4095,10.508180076650504
9473,2.737749170822017
20257,1.6099390587921485
20042,2.286067562198547
5443,3.357899983751814
11698,1.79344370809491
9641,3.0192169978961143
8086,6.487984022452856
8214,7.061756887020422
12097,3.8537924753338038
6267,5.2619853393482
12383,5.534285732400782
19882,4.082680754720241
17330,6.694381813015315
2705,7.464993240002473
2465,3.460620431998581
4692,14.297377195838036
20258,2.375668827334433
13688,3.7222997750500433
19150,4.586070458358684
15598,5.062547428853838
1717,1.671020920235181
4907,13.266240126077559
2867,7.228943182790962
18912,3.7288687689391944
16582,3.5583232301166507
14709,7.888051892237761
5737,7.340920703850596
2442,25.786841251330998
7840,1.3988273616764417
15758,6.026181614566541
4815,3.2124224033015008
11442,9.04066308929543
13668,1.8556414928485823
10244,3.4528304159647187
17881,13.685638598743218
15666,9.042789777260687
18349,6.736145817235105
17713,9.443525904812443
19893,4.542225033553245
13646,4.058785591496995
13289,3.3618334056402857
5057,2.1151766538326493
10218,3.4432360896661844
11128,3.067265567962234
4492,2.5940130147027847
5476,5.0953497496652655
19623,4.985721023549299
1708,4.04995499170548
17221,13.732861390951658
4269,2.303798403517333
19418,12.135921045340584
11942,3.314603429711725
16245,1.0876814774250403
18787,7.266140295560348
9702,9.183266298467851
6398,3.0889391729220654
20507,4.136794453332712
18782,3.2307470608964537
20672,4.325392643940192
10424,2.0942662389528346
19540,7.973601173823229
7657,2.705873976581633
16666,3.025005917506274
15886,9.100433408500072
19552,5.507429049914629
5217,2.5213811770561
10307,11.860023674472824
20131,3.05369450587474
14433,5.012442880888303
6819,3.2939436630138736
4672,7.18009335836069
16124,2.9991129830752192
19219,1.280651313752318
19630,4.7118282543999435
8788,6.573304087983022
5899,0.8383015788636224
5050,6.852849900580644
2983,7.466344468187319
21592,4.848814295905099
12855,1.417119994664057
20392,4.672815564531699
13356,1.9889241368304589
2071,1.5382713691307135
11106,7.307198143525529
7783,2.007905285346869
16350,8.919452165404792
2302,4.590745033439572
18228,1.645427057232111
1748,4.333703509905093
10948,3.282012055223252
2049,3.0480404099606786
295,9.213211234792114
20682,7.180902169314984
12269,4.99563177580367
21205,2.104178778235291
2903,4.869732182615603
6980,6.553789633121627
18548,7.979142664285043
17646,7.595671471919623
12780,0.937471865583892
12685,1.401352011133126
7424,4.688219692189494
2146,5.261804976849869
12609,4.175972694486486
14857,6.323489736123084
12903,9.437462501955855
6788,13.298408555132395
204,0.9097032972700418
19627,10.176129617011332
18603,5.459570764899834
120,8.528909972231046
4044,4.94370975727229
9740,7.997863482269197
13886,3.7982295926489527
6903,6.444595099362049
20452,10.063743361763995
15827,6.918655436397279
